Age,Sex,ChestPainType,Cholesterol,FastingBS,MaxHR,ExerciseAngina,Oldpeak,ST_Slope
0.1424846655409502,0.09762822463415492,0.3077758485766457,-0.025442627695613736,-0.09323408075845814,0.0579210613062709,0.3679372746058407,0.0658682297226148,0.424528591420398
0.1424846655409502,0.09762822463415492,0.3077758485766457,-0.38703035980381945,0.31213148775657723,0.0245130951598998,0.3679372746058407,-0.057365128037188545,0.424528591420398
0.004664676550447774,0.09762822463415492,0.3077758485766457,0.01181186591553473,0.31213148775657723,0.09968101898923479,0.3679372746058407,0.0658682297226148,0.424528591420398
-0.11195223721074658,0.09762822463415492,-0.3761704815936781,-0.23582094455856978,-0.09323408075845814,-0.10911876942558463,-0.2352385854037342,0.05970656183462464,-0.9449184776776598
0.047070827009063905,0.09762822463415492,-0.3761704815936781,-0.025442627695613736,-0.09323408075845814,0.07462504437945647,0.3679372746058407,-0.057365128037188545,0.424528591420398
-0.11195223721074658,0.09762822463415492,-0.034197316508516186,0.0008546619122557676,-0.09323408075845814,-0.008894870986471307,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
-0.01653839867886029,0.09762822463415492,-0.034197316508516186,0.024960510719469482,-0.09323408075845814,-0.12164675673047377,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.004664676550447774,0.09762822463415492,0.3077758485766457,0.45448290764800475,-0.09323408075845814,0.07880104014775285,0.3679372746058407,0.028898222394673823,0.424528591420398
0.08947697746768005,0.09762822463415492,-0.034197316508516186,0.45448290764800475,-0.09323408075845814,0.0245130951598998,-0.2352385854037342,-0.05120346014919838,-0.9449184776776598
-0.13315531244005466,-0.3905128985366198,-0.3761704815936781,-0.13282322692774756,-0.09323408075845814,-0.1508787271085485,0.3679372746058407,-0.057365128037188545,-0.9449184776776598
0.078875439853026,0.09762822463415492,0.3077758485766457,0.45448290764800475,-0.09323408075845814,0.07880104014775285,0.3679372746058407,0.0658682297226148,0.424528591420398
0.047070827009063905,0.09762822463415492,0.3077758485766457,-0.13720610852905915,-0.09323408075845814,0.10385701475753119,0.3679372746058407,-0.008071784933267214,-0.9449184776776598
0.03646928939440987,0.09762822463415492,-0.034197316508516186,-0.170077720538896,0.31213148775657723,0.06627305284286368,-0.2352385854037342,-0.008071784933267214,0.424528591420398
-0.02713993629351433,-0.3905128985366198,-0.3761704815936781,-0.22048085895397923,-0.09323408075845814,-0.02559885405965686,-0.2352385854037342,0.035059890282663986,-0.9449184776776598
-0.005936861064206259,0.09762822463415492,0.3077758485766457,-0.16350339813692863,-0.09323408075845814,0.1706729470502734,0.3679372746058407,0.0658682297226148,0.424528591420398
-0.02713993629351433,0.09762822463415492,0.3077758485766457,0.45448290764800475,0.31213148775657723,-0.11329476519388101,-0.2352385854037342,-0.057365128037188545,0.424528591420398
0.004664676550447774,0.09762822463415492,-0.034197316508516186,-0.1656948389375844,-0.09323408075845814,-0.24692662977936544,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.078875439853026,0.09762822463415492,0.3077758485766457,0.45448290764800475,-0.09323408075845814,0.08715303168434563,-0.2352385854037342,-0.057365128037188545,0.424528591420398
0.06827390223837197,0.09762822463415492,0.3077758485766457,-0.09995161491791066,-0.09323408075845814,-0.03395084559624963,0.3679372746058407,0.028898222394673823,-0.9449184776776598
0.10007851508233406,-0.3905128985366198,0.3077758485766457,-0.13501466772840334,-0.09323408075845814,-0.13835073980365933,0.3679372746058407,0.053544893946634475,0.424528591420398
-0.22856915097194094,-0.3905128985366198,-0.034197316508516186,0.020577629118157897,-0.09323408075845814,-0.12164675673047377,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.22729696645818248,0.09762822463415492,0.3077758485766457,-0.03859127249954849,-0.09323408075845814,0.09968101898923479,0.3679372746058407,0.1274849086025165,0.424528591420398
0.03646928939440987,0.09762822463415492,0.3077758485766457,0.16740416276209596,-0.09323408075845814,0.08715303168434563,0.3679372746058407,0.01657488661869347,0.424528591420398
0.10007851508233406,0.09762822463415492,0.3077758485766457,0.45448290764800475,-0.09323408075845814,0.06627305284286368,-0.2352385854037342,0.035059890282663986,1.7939756605184558
0.057672364623717935,0.09762822463415492,0.3077758485766457,-0.2599267933657835,-0.09323408075845814,-0.01724686252306408,0.3679372746058407,0.1521315801544772,1.7939756605184558
0.004664676550447774,0.09762822463415492,-0.034197316508516186,-0.222672299754635,-0.09323408075845814,-0.08406279481580628,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.004664676550447774,0.09762822463415492,-0.034197316508516186,0.05564068192865057,-0.09323408075845814,-0.02142285829136047,-0.2352385854037342,-0.05120346014919838,-0.9449184776776598
-0.19676453812797887,0.09762822463415492,-0.034197316508516186,-0.10871737812053385,-0.09323408075845814,-0.01724686252306408,-0.2352385854037342,-0.057365128037188545,0.424528591420398
0.15308620315560423,0.09762822463415492,0.3077758485766457,0.45448290764800475,0.31213148775657723,-0.0005428794498785292,-0.2352385854037342,0.053544893946634475,-0.9449184776776598
0.078875439853026,0.09762822463415492,0.3077758485766457,0.009620425114878936,-0.09323408075845814,-0.10494277365728823,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.025867751779755838,0.09762822463415492,0.3077758485766457,-0.3957961230064426,-0.09323408075845814,0.0579210613062709,0.3679372746058407,0.0658682297226148,0.424528591420398
-0.037741473908168365,0.09762822463415492,0.3077758485766457,-0.05612279890479482,-0.09323408075845814,0.062097057074567294,0.3679372746058407,0.0658682297226148,0.424528591420398
-0.05894454913747643,0.09762822463415492,0.3077758485766457,-0.3234785765848015,-0.09323408075845814,0.15396896397708784,0.3679372746058407,0.0658682297226148,0.424528591420398
0.03646928939440987,0.09762822463415492,0.3077758485766457,-0.13720610852905915,0.31213148775657723,-0.10076677788899184,0.3679372746058407,0.0658682297226148,0.424528591420398
0.078875439853026,0.09762822463415492,0.3077758485766457,-0.1744606021402076,0.31213148775657723,-0.05900682020602795,0.3679372746058407,0.0658682297226148,1.7939756605184558
-0.01653839867886029,0.09762822463415492,-0.3761704815936781,0.45448290764800475,-0.09323408075845814,0.10803301052582757,0.3679372746058407,0.0658682297226148,1.7939756605184558
0.025867751779755838,0.09762822463415492,-0.3761704815936781,0.08851229393848745,-0.09323408075845814,0.09132902745264201,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
-0.01653839867886029,-0.3905128985366198,-0.3761704815936781,-0.14158899013037074,-0.09323408075845814,-0.013070866754767693,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
-0.037741473908168365,-0.3905128985366198,-0.3761704815936781,-0.17665204294086337,-0.09323408075845814,-0.01724686252306408,0.3679372746058407,-0.057365128037188545,0.424528591420398
-0.11195223721074658,0.09762822463415492,0.3077758485766457,0.45448290764800475,-0.09323408075845814,-0.01724686252306408,0.3679372746058407,-0.0265567885972377,-0.9449184776776598
0.047070827009063905,0.09762822463415492,0.3077758485766457,0.009620425114878936,0.31213148775657723,0.05374506553797452,0.3679372746058407,0.01657488661869347,0.424528591420398
-0.005936861064206259,0.09762822463415492,0.3077758485766457,0.45448290764800475,0.31213148775657723,0.06627305284286368,-0.2352385854037342,0.035059890282663986,-0.9449184776776598
0.004664676550447774,0.09762822463415492,0.3077758485766457,0.00304610271291156,-0.09323408075845814,0.11638500206242033,0.3679372746058407,-0.057365128037188545,0.424528591420398
-0.11195223721074658,0.09762822463415492,-0.71814364667884,-0.18322636534283077,-0.09323408075845814,-0.07988679904750991,-0.2352385854037342,-0.057365128037188545,0.424528591420398
-0.12255377482540063,0.09762822463415492,0.3077758485766457,0.45448290764800475,0.31213148775657723,0.032865086696492574,0.3679372746058407,-0.14979014635704105,1.7939756605184558
0.08947697746768005,0.09762822463415492,0.3077758485766457,0.45448290764800475,0.31213148775657723,0.032865086696492574,0.3679372746058407,0.09667656916256567,1.7939756605184558
-0.005936861064206259,-0.3905128985366198,-0.3761704815936781,-0.1459718717316823,-0.09323408075845814,0.0245130951598998,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.025867751779755838,0.09762822463415492,0.3077758485766457,-0.03420839089823691,-0.09323408075845814,0.07044904861116007,0.3679372746058407,0.0658682297226148,1.7939756605184558
-0.05894454913747643,0.09762822463415492,0.3077758485766457,-0.14158899013037074,-0.09323408075845814,-0.013070866754767693,-0.2352385854037342,-0.04504179226120822,-0.9449184776776598
0.015266214165101807,0.09762822463415492,0.3077758485766457,-0.11529170052250122,-0.09323408075845814,0.2625448539527939,-0.2352385854037342,0.0658682297226148,0.424528591420398
-0.005936861064206259,0.09762822463415492,-0.3761704815936781,0.45448290764800475,-0.09323408075845814,0.08715303168434563,-0.2352385854037342,-0.057365128037188545,0.424528591420398
-0.06954608675213046,-0.3905128985366198,0.3077758485766457,0.0052375435135673535,-0.09323408075845814,0.15814495974538423,0.3679372746058407,0.0658682297226148,0.424528591420398
0.047070827009063905,-0.3905128985366198,-0.3761704815936781,-0.2906069645749646,-0.09323408075845814,-0.1508787271085485,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
-0.09074916198143852,0.09762822463415492,-0.034197316508516186,-0.22048085895397923,-0.09323408075845814,-0.14252673557195572,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
-0.1437568500547087,-0.3905128985366198,0.3077758485766457,-0.4045618862090658,-0.09323408075845814,0.0245130951598998,-0.2352385854037342,0.0658682297226148,0.424528591420398
0.08947697746768005,-0.3905128985366198,-0.71814364667884,0.03153483312143685,-0.09323408075845814,0.08297703591604923,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.10007851508233406,0.09762822463415492,-0.71814364667884,-0.05612279890479482,0.31213148775657723,-0.05900682020602795,-0.2352385854037342,0.08435323338658535,1.7939756605184558
0.004664676550447774,0.09762822463415492,0.3077758485766457,-0.06927144370872958,-0.09323408075845814,-0.10076677788899184,-0.2352385854037342,0.01657488661869347,-0.9449184776776598
0.078875439853026,0.09762822463415492,-0.71814364667884,-0.05831423970545061,-0.09323408075845814,-0.03812684136454603,-0.2352385854037342,0.10283823705055584,0.424528591420398
0.047070827009063905,0.09762822463415492,-0.034197316508516186,-0.04954847650282744,-0.09323408075845814,-0.05900682020602795,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
-0.06954608675213046,0.09762822463415492,-0.3761704815936781,0.45448290764800475,0.31213148775657723,0.06627305284286368,0.3679372746058407,-0.057365128037188545,0.424528591420398
-0.048343011522822395,-0.3905128985366198,-0.034197316508516186,-0.13939754932971493,-0.09323408075845814,-0.10911876942558463,-0.2352385854037342,-0.057365128037188545,0.424528591420398
-0.005936861064206259,0.09762822463415492,-0.034197316508516186,0.057832122729306365,-0.09323408075845814,0.016161103623307024,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.10007851508233406,-0.3905128985366198,-0.3761704815936781,-0.09776017411725488,-0.09323408075845814,-0.1508787271085485,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
-0.037741473908168365,0.09762822463415492,-0.034197316508516186,-0.01886830529364636,-0.09323408075845814,-0.14252673557195572,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.015266214165101807,-0.3905128985366198,0.3077758485766457,-0.2621182341664393,-0.09323408075845814,0.07880104014775285,0.3679372746058407,0.1521315801544772,0.424528591420398
-0.1755614628986708,0.09762822463415492,-0.3761704815936781,-0.07146288450938537,-0.09323408075845814,-0.12164675673047377,-0.2352385854037342,0.004251550842713142,0.424528591420398
-0.005936861064206259,0.09762822463415492,0.3077758485766457,-0.20294933254873287,0.31213148775657723,0.032865086696492574,0.3679372746058407,0.035059890282663986,0.424528591420398
-0.08014762436678449,0.09762822463415492,0.3077758485766457,-0.0626971213067622,-0.09323408075845814,0.04539307400138174,0.3679372746058407,0.0658682297226148,0.424528591420398
0.08947697746768005,0.09762822463415492,-0.034197316508516186,-0.16131195733627282,-0.09323408075845814,0.13726498090390227,-0.2352385854037342,0.028898222394673823,0.424528591420398
0.057672364623717935,0.09762822463415492,0.3077758485766457,0.17836136676537492,-0.09323408075845814,0.04539307400138174,-0.2352385854037342,-0.057365128037188545,0.424528591420398
0.08947697746768005,0.09762822463415492,-0.3761704815936781,0.45448290764800475,-0.09323408075845814,0.2667208497210903,0.3679372746058407,-0.057365128037188545,0.424528591420398
-0.08014762436678449,0.09762822463415492,-0.3761704815936781,0.09727805714111062,-0.09323408075845814,0.08297703591604923,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
0.015266214165101807,0.09762822463415492,-0.3761704815936781,0.45448290764800475,-0.09323408075845814,0.04539307400138174,0.3679372746058407,0.09667656916256567,0.424528591420398
-0.06954608675213046,0.09762822463415492,0.3077758485766457,0.45448290764800475,0.31213148775657723,-0.05483082443773157,-0.2352385854037342,0.07202989761060502,-0.9449184776776598
0.057672364623717935,0.09762822463415492,0.3077758485766457,-0.03201695009758111,-0.09323408075845814,0.003633116318417858,0.3679372746058407,0.09667656916256567,1.7939756605184558
0.11068005269698811,0.09762822463415492,0.3077758485766457,-0.08022864771200854,0.31213148775657723,0.08297703591604923,0.3679372746058407,0.035059890282663986,0.424528591420398
-0.02713993629351433,0.09762822463415492,-0.3761704815936781,-0.2884155237743088,-0.09323408075845814,0.03704108246478896,0.3679372746058407,0.04738322605864431,0.424528591420398
0.078875439853026,0.09762822463415492,-0.034197316508516186,-0.1656948389375844,-0.09323408075845814,0.003633116318417858,-0.2352385854037342,-0.03888012437321803,-0.9449184776776598
0.047070827009063905,0.09762822463415492,0.3077758485766457,-0.03201695009758111,-0.09323408075845814,0.14979296820879145,-0.2352385854037342,-0.057365128037188545,-0.9449184776776598
