Age,Sex,ChestPainType,Cholesterol,FastingBS,MaxHR,ExerciseAngina,Oldpeak,ST_Slope
0.005230877080091115,0.26731005345701103,0.5912179171725911,0.1102562464221275,-0.26032192360924844,0.17088879346560007,0.6739402120276263,-0.29894260986995336,0.5566090983548593
-0.042322550920737216,-1.0692402138280444,-0.722599676544278,-0.030927156824375444,-0.26032192360924844,-0.21162669274727078,-0.43087980768979395,0.21481482921911724,0.5566090983548593
0.15977951808278318,0.26731005345701103,0.5912179171725911,-0.030927156824375444,-0.26032192360924844,0.13263724484431297,0.6739402120276263,0.34325418899138477,0.5566090983548593
0.15977951808278318,0.26731005345701103,0.5912179171725911,-0.4704603933465073,0.8715125268657447,0.0561341476017388,0.6739402120276263,-0.29894260986995336,0.5566090983548593
0.005230877080091115,0.26731005345701103,0.5912179171725911,0.014358085726389651,0.8715125268657447,0.2282661163975307,0.6739402120276263,0.34325418899138477,0.5566090983548593
-0.1255410499221868,0.26731005345701103,-0.722599676544278,-0.28665558534634306,-0.26032192360924844,-0.24987824136855788,-0.43087980768979395,0.3111443490483179,-1.2389041221446866
0.05278430508091944,0.26731005345701103,-0.722599676544278,-0.030927156824375444,-0.26032192360924844,0.17088879346560007,0.6739402120276263,-0.29894260986995336,0.5566090983548593
-0.1255410499221868,0.26731005345701103,-0.06569087968584343,0.001038896740870504,-0.26032192360924844,-0.02036894964083537,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
-0.018545836920323047,0.26731005345701103,-0.06569087968584343,0.030341112509012627,-0.26032192360924844,-0.2785669028345231,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.005230877080091115,0.26731005345701103,0.5912179171725911,0.5524533207413631,-0.26032192360924844,0.18045168062092184,0.6739402120276263,0.15059514933298346,0.5566090983548593
0.10033773308174777,0.26731005345701103,-0.06569087968584343,0.5524533207413631,-0.26032192360924844,0.0561341476017388,-0.43087980768979395,-0.2668327699268865,-1.2389041221446866
-0.14931776392260093,-1.0692402138280444,-0.722599676544278,-0.1614552088824631,-0.26032192360924844,-0.34550711292177555,0.6739402120276263,-0.29894260986995336,-1.2389041221446866
0.08844937608154067,0.26731005345701103,0.5912179171725911,0.5524533207413631,-0.26032192360924844,0.18045168062092184,0.6739402120276263,0.34325418899138477,0.5566090983548593
0.05278430508091944,0.26731005345701103,0.5912179171725911,-0.16678288447667075,-0.26032192360924844,0.23782900355285247,0.6739402120276263,-0.04206389032541814,-1.2389041221446866
0.040895948080712355,0.26731005345701103,-0.06569087968584343,-0.20674045143322814,0.8715125268657447,0.15176301915495652,-0.43087980768979395,-0.04206389032541814,0.5566090983548593
-0.030434193920530133,-1.0692402138280444,-0.722599676544278,-0.26800872076661625,-0.26032192360924844,-0.058620498262122456,-0.43087980768979395,0.18270498927605036,-1.2389041221446866
-0.006657479920115966,0.26731005345701103,0.5912179171725911,-0.19874893804191665,-0.26032192360924844,0.39083519803800076,0.6739402120276263,0.34325418899138477,0.5566090983548593
-0.030434193920530133,0.26731005345701103,0.5912179171725911,0.5524533207413631,0.8715125268657447,-0.2594411285238796,-0.43087980768979395,-0.29894260986995336,0.5566090983548593
0.005230877080091115,0.26731005345701103,-0.06569087968584343,-0.20141277583902048,-0.26032192360924844,-0.5654535174941764,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.08844937608154067,0.26731005345701103,0.5912179171725911,0.5524533207413631,-0.26032192360924844,0.19957745493156537,-0.43087980768979395,-0.29894260986995336,0.5566090983548593
0.0765610190813336,0.26731005345701103,0.5912179171725911,-0.12149764192590563,-0.26032192360924844,-0.07774627257276599,0.6739402120276263,0.15059514933298346,-1.2389041221446866
0.11222609008195483,-1.0692402138280444,0.5912179171725911,-0.16411904667956692,-0.26032192360924844,-0.3168184514558102,0.6739402120276263,0.279034509105251,0.5566090983548593
-0.25631297692446464,-1.0692402138280444,-0.06569087968584343,0.025013436914804968,-0.26032192360924844,-0.2785669028345231,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.2548863740844398,0.26731005345701103,0.5912179171725911,-0.04691018360699842,-0.26032192360924844,0.2282661163975307,0.6739402120276263,0.6643525884220539,0.5566090983548593
0.040895948080712355,0.26731005345701103,0.5912179171725911,0.20349056932076154,-0.26032192360924844,0.19957745493156537,0.6739402120276263,0.08637546944684955,0.5566090983548593
0.11222609008195483,0.26731005345701103,0.5912179171725911,0.5524533207413631,-0.26032192360924844,0.15176301915495652,-0.43087980768979395,0.18270498927605036,2.352122318854405
0.06467266208112651,0.26731005345701103,0.5912179171725911,-0.3159578011144852,-0.26032192360924844,-0.03949472395147891,0.6739402120276263,0.7927919481943217,2.352122318854405
0.005230877080091115,0.26731005345701103,-0.06569087968584343,-0.2706725585637201,-0.26032192360924844,-0.19250091843662723,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.005230877080091115,0.26731005345701103,-0.06569087968584343,0.06763484166846623,-0.26032192360924844,-0.04905761110680068,-0.43087980768979395,-0.2668327699268865,-1.2389041221446866
-0.22064790592384342,0.26731005345701103,-0.06569087968584343,-0.13215299311432097,-0.26032192360924844,-0.03949472395147891,-0.43087980768979395,-0.29894260986995336,0.5566090983548593
0.17166787508299025,0.26731005345701103,0.5912179171725911,0.5524533207413631,0.8715125268657447,-0.0012431753301918272,-0.43087980768979395,0.279034509105251,-1.2389041221446866
0.08844937608154067,0.26731005345701103,0.5912179171725911,0.011694247929285822,-0.26032192360924844,-0.24031535421323608,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.029007591080505275,0.26731005345701103,0.5912179171725911,-0.4811157445349226,-0.26032192360924844,0.13263724484431297,0.6739402120276263,0.34325418899138477,0.5566090983548593
-0.042322550920737216,0.26731005345701103,0.5912179171725911,-0.06822088598382904,-0.26032192360924844,0.14220013199963474,0.6739402120276263,0.34325418899138477,0.5566090983548593
-0.06609926492115138,0.26731005345701103,0.5912179171725911,-0.39320909723049624,-0.26032192360924844,0.3525836494167137,0.6739402120276263,0.34325418899138477,0.5566090983548593
0.040895948080712355,0.26731005345701103,0.5912179171725911,-0.16678288447667075,0.8715125268657447,-0.23075246705791433,0.6739402120276263,0.34325418899138477,0.5566090983548593
0.08844937608154067,0.26731005345701103,0.5912179171725911,-0.2120681270274358,0.8715125268657447,-0.1351235955046966,0.6739402120276263,0.34325418899138477,2.352122318854405
-0.018545836920323047,0.26731005345701103,-0.722599676544278,0.5524533207413631,-0.26032192360924844,0.24739189070817424,0.6739402120276263,0.34325418899138477,2.352122318854405
0.029007591080505275,0.26731005345701103,-0.722599676544278,0.10759240862502367,-0.26032192360924844,0.20914034208688714,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
-0.018545836920323047,-1.0692402138280444,-0.722599676544278,-0.1721105600708784,-0.26032192360924844,-0.02993183679615714,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
-0.042322550920737216,-1.0692402138280444,-0.722599676544278,-0.21473196482453963,-0.26032192360924844,-0.03949472395147891,0.6739402120276263,-0.29894260986995336,0.5566090983548593
-0.1255410499221868,0.26731005345701103,0.5912179171725911,0.5524533207413631,-0.26032192360924844,-0.03949472395147891,0.6739402120276263,-0.13839341015461878,-1.2389041221446866
0.05278430508091944,0.26731005345701103,0.5912179171725911,0.011694247929285822,0.8715125268657447,0.1230743576889912,0.6739402120276263,0.08637546944684955,0.5566090983548593
-0.006657479920115966,0.26731005345701103,0.5912179171725911,0.5524533207413631,0.8715125268657447,0.15176301915495652,-0.43087980768979395,0.18270498927605036,-1.2389041221446866
0.005230877080091115,0.26731005345701103,0.5912179171725911,0.003702734537974333,-0.26032192360924844,0.26651766501881774,0.6739402120276263,-0.29894260986995336,0.5566090983548593
-0.1255410499221868,0.26731005345701103,-1.3795084734027125,-0.22272347821585112,-0.26032192360924844,-0.18293803128130548,-0.43087980768979395,-0.29894260986995336,0.5566090983548593
-0.13742940692239386,0.26731005345701103,0.5912179171725911,0.5524533207413631,0.8715125268657447,0.07525992191238233,0.6739402120276263,-0.7805902090159569,2.352122318854405
0.10033773308174777,0.26731005345701103,0.5912179171725911,0.5524533207413631,0.8715125268657447,0.07525992191238233,0.6739402120276263,0.5038033887067195,2.352122318854405
-0.006657479920115966,-1.0692402138280444,-0.722599676544278,-0.17743823566508604,-0.26032192360924844,0.0561341476017388,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.029007591080505275,0.26731005345701103,0.5912179171725911,-0.04158250801279076,-0.26032192360924844,0.1613259063102783,0.6739402120276263,0.34325418899138477,2.352122318854405
-0.06609926492115138,0.26731005345701103,0.5912179171725911,-0.1721105600708784,-0.26032192360924844,-0.02993183679615714,-0.43087980768979395,-0.23472292998381958,-1.2389041221446866
0.017119234080298196,0.26731005345701103,0.5912179171725911,-0.14014450650563245,-0.26032192360924844,0.6012187154550798,-0.43087980768979395,0.34325418899138477,0.5566090983548593
-0.006657479920115966,0.26731005345701103,-0.722599676544278,0.5524533207413631,-0.26032192360924844,0.19957745493156537,-0.43087980768979395,-0.29894260986995336,0.5566090983548593
-0.07798762192135845,-1.0692402138280444,0.5912179171725911,0.006366572335078165,-0.26032192360924844,0.3621465365720355,0.6739402120276263,0.34325418899138477,0.5566090983548593
0.05278430508091944,-1.0692402138280444,-0.722599676544278,-0.3532515302739388,-0.26032192360924844,-0.34550711292177555,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
-0.10176433592177261,0.26731005345701103,-0.06569087968584343,-0.26800872076661625,-0.26032192360924844,-0.326381338611132,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
-0.16120612092280803,-1.0692402138280444,0.5912179171725911,-0.49177109572333794,-0.26032192360924844,0.0561341476017388,-0.43087980768979395,0.34325418899138477,0.5566090983548593
0.10033773308174777,-1.0692402138280444,-1.3795084734027125,0.03833262590032411,-0.26032192360924844,0.1900145677762436,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.11222609008195483,0.26731005345701103,-1.3795084734027125,-0.06822088598382904,0.8715125268657447,-0.1351235955046966,-0.43087980768979395,0.43958370882058573,2.352122318854405
0.005230877080091115,0.26731005345701103,0.5912179171725911,-0.08420391276645202,-0.26032192360924844,-0.23075246705791433,-0.43087980768979395,0.08637546944684955,-1.2389041221446866
0.08844937608154067,0.26731005345701103,-1.3795084734027125,-0.07088472378093287,-0.26032192360924844,-0.08730915972808777,-0.43087980768979395,0.5359132286497864,0.5566090983548593
0.05278430508091944,0.26731005345701103,-0.06569087968584343,-0.06022937259251756,-0.26032192360924844,-0.1351235955046966,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
-0.07798762192135845,0.26731005345701103,-0.722599676544278,0.5524533207413631,0.8715125268657447,0.15176301915495652,0.6739402120276263,-0.29894260986995336,0.5566090983548593
-0.054210907920944296,-1.0692402138280444,-0.06569087968584343,-0.16944672227377458,-0.26032192360924844,-0.24987824136855788,-0.43087980768979395,-0.29894260986995336,0.5566090983548593
-0.006657479920115966,0.26731005345701103,-0.06569087968584343,0.07029867946557006,-0.26032192360924844,0.037008373291095256,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.11222609008195483,-1.0692402138280444,-0.722599676544278,-0.1188338041288018,-0.26032192360924844,-0.34550711292177555,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
-0.042322550920737216,0.26731005345701103,-0.06569087968584343,-0.022935643433063955,-0.26032192360924844,-0.326381338611132,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.017119234080298196,-1.0692402138280444,0.5912179171725911,-0.318621638911589,-0.26032192360924844,0.18045168062092184,0.6739402120276263,0.7927919481943217,0.5566090983548593
-0.19687119192342928,0.26731005345701103,-0.722599676544278,-0.08686775056355585,-0.26032192360924844,-0.2785669028345231,-0.43087980768979395,0.02215578956071578,0.5566090983548593
-0.006657479920115966,0.26731005345701103,0.5912179171725911,-0.24669801838978558,0.8715125268657447,0.07525992191238233,0.6739402120276263,0.18270498927605036,0.5566090983548593
-0.08987597892156554,0.26731005345701103,0.5912179171725911,-0.07621239937514053,-0.26032192360924844,0.10394858337834766,0.6739402120276263,0.34325418899138477,0.5566090983548593
0.10033773308174777,0.26731005345701103,-0.06569087968584343,-0.19608510024481282,-0.26032192360924844,0.3143321007954266,-0.43087980768979395,0.15059514933298346,0.5566090983548593
0.06467266208112651,0.26731005345701103,0.5912179171725911,0.21680975830628066,-0.26032192360924844,0.10394858337834766,-0.43087980768979395,-0.29894260986995336,0.5566090983548593
0.10033773308174777,0.26731005345701103,-0.722599676544278,0.5524533207413631,-0.26032192360924844,0.6107816026104015,0.6739402120276263,-0.29894260986995336,0.5566090983548593
-0.08987597892156554,0.26731005345701103,-0.722599676544278,0.11824775981343899,-0.26032192360924844,0.1900145677762436,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
0.017119234080298196,0.26731005345701103,-0.722599676544278,0.5524533207413631,-0.26032192360924844,0.10394858337834766,0.6739402120276263,0.5038033887067195,0.5566090983548593
-0.07798762192135845,0.26731005345701103,0.5912179171725911,0.5524533207413631,0.8715125268657447,-0.12556070834937486,-0.43087980768979395,0.375364028934452,-1.2389041221446866
0.06467266208112651,0.26731005345701103,0.5912179171725911,-0.03891867021568693,-0.26032192360924844,0.008319711825129942,0.6739402120276263,0.5038033887067195,2.352122318854405
0.12411444708216193,0.26731005345701103,0.5912179171725911,-0.09752310175197117,0.8715125268657447,0.1900145677762436,0.6739402120276263,0.18270498927605036,0.5566090983548593
-0.030434193920530133,0.26731005345701103,-0.722599676544278,-0.35058769247683497,-0.26032192360924844,0.0848228090677041,0.6739402120276263,0.2469246691621841,0.5566090983548593
0.08844937608154067,0.26731005345701103,-0.06569087968584343,-0.20141277583902048,-0.26032192360924844,0.008319711825129942,-0.43087980768979395,-0.20261309004075256,-1.2389041221446866
0.05278430508091944,0.26731005345701103,0.5912179171725911,-0.03891867021568693,-0.26032192360924844,0.34302076226139194,-0.43087980768979395,-0.29894260986995336,-1.2389041221446866
